,phase,temp1,temp2,time
0,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.317,23.27,7.180771
1,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.211,22.813,8.177987
2,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.323,23.272,9.177043
3,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.407,22.671,10.177195
4,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.107,22.89,11.177689
5,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.232,22.886,12.176978
6,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.245,22.898,13.177859
7,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.134,22.845,14.177922
8,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.282,22.85,15.177186
9,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.327,23.129,16.17695
10,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.476,22.967,17.177175
11,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.235,22.736,18.17918
12,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.664,22.837,19.179727
13,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.309,22.857,20.179304
14,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.427,22.175,21.179207
15,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.417,23.061,22.179248
16,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.443,22.915,23.179451
17,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.666,22.619,24.179625
18,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.031,23.007,25.183446
19,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.276,22.986,26.181862
20,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.384,23.119,27.181519
21,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.171,22.711,28.178469
