,phase,temp1,temp2,time
0,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.389,22.784,7.523132
1,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.178,22.772,8.521901
2,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.243,22.672,9.523417
3,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.387,23.005,10.52387
4,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.239,22.889,11.522012
5,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.271,22.199,12.522212
6,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.157,23.047,13.52208
7,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.399,23.017,14.524918
8,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.33,23.001,15.524199
9,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.285,22.656,16.52372
10,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.884,22.578,17.523972
11,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.191,22.883,18.523859
12,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.424,22.621,19.5237
13,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.256,22.638,20.52344
14,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.281,23.115,21.523503
15,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.026,22.667,22.523859
16,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.272,22.687,23.524895
17,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.182,22.977,24.524081
18,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.399,22.674,25.523557
19,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.527,22.835,26.523788
20,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.395,22.654,27.524185
21,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.938,22.735,28.52371
22,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.343,22.597,29.524033
23,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.878,22.939,30.524567
24,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.555,22.825,31.522885
25,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.633,22.649,32.523006
26,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.154,22.853,33.522746
27,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.348,22.921,34.521804
28,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.335,23.086,35.522072
29,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.131,22.716,36.52343
30,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.204,22.632,37.524277
